Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
37105568,tt27131355,nm14651122,actor,6.8,5,Maman a disparu,0,2023,90,Drama,Françoise Cheritel
37122217,tt27143774,nm14636081,actor,9.7,6,SMG4 Movie: It's Gotta Be PERFECT,0,2023,39,Animation,Scrungis
37122218,tt27143774,nm7623340,actor,9.7,6,SMG4 Movie: It's Gotta Be PERFECT,0,2023,39,Animation,James Bailey
37122219,tt27143774,nm9072464,actor,9.7,6,SMG4 Movie: It's Gotta Be PERFECT,0,2023,39,Animation,Luke Lerdwichagul
37122220,tt27143774,nm14002635,actor,9.7,6,SMG4 Movie: It's Gotta Be PERFECT,0,2023,39,Animation,Elsie Lovelock
37143927,tt27163202,nm11062620,actor,9.8,19,One Way,0,2023,138,"Action,Drama",Sukumar Tudu
37143928,tt27163202,nm14660310,actor,9.8,19,One Way,0,2023,138,"Action,Drama",Pravesh Singh
37143929,tt27163202,nm9496850,actor,9.8,19,One Way,0,2023,138,"Action,Drama",Deeptesh Das
37143930,tt27163202,nm14660308,actress,9.8,19,One Way,0,2023,138,"Action,Drama",Payal Khurana
37143931,tt27163202,nm11707222,actor,9.8,19,One Way,0,2023,138,"Action,Drama",Man Singh Rajput
37143932,tt27163202,nm14660307,director,9.8,19,One Way,0,2023,138,"Action,Drama",Sachin Kumar Funde
37143935,tt27163202,nm13832432,actor,9.8,19,One Way,0,2023,138,"Action,Drama",Ratnesh Kumar Singh
37143936,tt27163202,nm4831618,actor,9.8,19,One Way,0,2023,138,"Action,Drama",Vijay Srivastava
37154393,tt27171507,nm2195222,actress,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Maryam Saadat
37154394,tt27171507,nm1568421,actor,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Farhad Aeesh
37154395,tt27171507,nm3441644,actor,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Siavash Cheraghi Pour
37154396,tt27171507,nm1654756,actor,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Bahram Ebrahimi
37154397,tt27171507,nm5781341,actress,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Roshanak Gerami
37154398,tt27171507,nm14663619,director,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Meysam Hashemi Taba
37154400,tt27171507,nm4983326,actress,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Bahareh Kian Afshar
37154401,tt27171507,nm8318403,actor,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Biuk Mirzaei
37154402,tt27171507,nm2083076,actor,3.7,6,Kozovo,0,2023,90,"Comedy,Family",Farzin Mohades
37161373,tt27179834,nm6276352,actress,5.9,12,Chalga,0,2023,\N,Drama,Eleonora Ivanova
37161374,tt27179834,nm14665802,actress,5.9,12,Chalga,0,2023,\N,Drama,Tsvetelina Stoyanova
37161375,tt27179834,nm1747887,actor,5.9,12,Chalga,0,2023,\N,Drama,Lyubomir Neikov
37161376,tt27179834,nm7869998,actor,5.9,12,Chalga,0,2023,\N,Drama,Nikolay Nikolaev
37161377,tt27179834,nm0901403,director,5.9,12,Chalga,0,2023,\N,Drama,Marian Valev
37172592,tt27195040,nm14670065,director,8.4,14,Witches - The Truth About Witches,0,2023,\N,Documentary,John Smith
37174204,tt27196841,nm2374363,actor,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Jon McLaren
37174205,tt27196841,nm14670684,actor,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Chris Adams
37174206,tt27196841,nm14670683,actor,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Geoff Adams
37174207,tt27196841,nm2068715,actress,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Katy Breier
37174208,tt27196841,nm3798213,actor,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Bruce Brenton
37174209,tt27196841,nm7403977,actress,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Alexis Koetting
37174210,tt27196841,nm13045443,actress,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Michelle Lambert
37174211,tt27196841,nm14670682,actress,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Mary Lewis
37174212,tt27196841,nm13309312,actor,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Lincoln MacNeil
37174213,tt27196841,nm9900591,actress,4.6,23,House of Deadly Lies,0,2023,97,Thriller,Leah McKenney
37308199,tt2766800,nm3878712,actress,7.5,27,Grainne Uaile: The Movie,0,2023,270,Action,Fionnuala Collins
37308200,tt2766800,nm1076340,actor,7.5,27,Grainne Uaile: The Movie,0,2023,270,Action,Ciaron Davies
37308201,tt2766800,nm5355876,actor,7.5,27,Grainne Uaile: The Movie,0,2023,270,Action,Peter Cosgrove
37308202,tt2766800,nm6284581,actor,7.5,27,Grainne Uaile: The Movie,0,2023,270,Action,Patrick Mc Loughlin
37309288,tt2767328,nm0782978,actor,8.5,8,Todd Tarantula,0,2023,83,"Drama,Mystery,Sci-Fi",David Selby
37309289,tt2767328,nm1838655,actor,8.5,8,Todd Tarantula,0,2023,83,"Drama,Mystery,Sci-Fi",Nathan Wilson
37309290,tt2767328,nm2357157,actress,8.5,8,Todd Tarantula,0,2023,83,"Drama,Mystery,Sci-Fi",Kelly Erin Decker
37309291,tt2767328,nm0247185,actor,8.5,8,Todd Tarantula,0,2023,83,"Drama,Mystery,Sci-Fi",Douglas M. Eames
37309292,tt2767328,nm4043796,director,8.5,8,Todd Tarantula,0,2023,83,"Drama,Mystery,Sci-Fi",Ansel Faraj
37436827,tt2822034,nm0431235,actor,6.9,9,Luise,0,2023,95,Drama,Aleksandar Jovanovic
37436828,tt2822034,nm1817887,actress,6.9,9,Luise,0,2023,95,Drama,Christa Théret
37436829,tt2822034,nm7532664,actor,6.9,9,Luise,0,2023,95,Drama,Leonard Kunz
37436830,tt2822034,nm6409564,actress,6.9,9,Luise,0,2023,95,Drama,Luise Aschenbrenner
37436831,tt2822034,nm1031003,director,6.9,9,Luise,0,2023,95,Drama,Matthias Luthardt
38169716,tt3155298,nm0252961,actor,6.4,28684,Luther: The Fallen Sun,0,2023,129,"Crime,Drama,Mystery",Idris Elba
38169717,tt3155298,nm7248827,actress,6.4,28684,Luther: The Fallen Sun,0,2023,129,"Crime,Drama,Mystery",Cynthia Erivo
38169718,tt3155298,nm0785227,actor,6.4,28684,Luther: The Fallen Sun,0,2023,129,"Crime,Drama,Mystery",Andy Serkis
38169719,tt3155298,nm0189720,actor,6.4,28684,Luther: The Fallen Sun,0,2023,129,"Crime,Drama,Mystery",Dermot Crowley
38169720,tt3155298,nm0668350,director,6.4,28684,Luther: The Fallen Sun,0,2023,129,"Crime,Drama,Mystery",Jamie Payne
38259668,tt3197780,nm0000510,actress,5.3,46,My Happy Ending,0,2023,89,"Comedy,Drama",Andie MacDowell
38259669,tt3197780,nm3665787,actor,5.3,46,My Happy Ending,0,2023,89,"Comedy,Drama",Tom Cullen
38259670,tt3197780,nm0546816,actress,5.3,46,My Happy Ending,0,2023,89,"Comedy,Drama",Miriam Margolyes
38259671,tt3197780,nm0340067,actress,5.3,46,My Happy Ending,0,2023,89,"Comedy,Drama",Tamsin Greig
38259672,tt3197780,nm2318954,director,5.3,46,My Happy Ending,0,2023,89,"Comedy,Drama",Tal Granit
38259673,tt3197780,nm2321422,director,5.3,46,My Happy Ending,0,2023,89,"Comedy,Drama",Sharon Maymon
38563307,tt3326138,nm1019674,actor,7.7,86,The Last Deal,0,2023,91,"Crime,Thriller",Sala Baker
38563308,tt3326138,nm8435114,actress,7.7,86,The Last Deal,0,2023,91,"Crime,Thriller",Gigi Gustin
38563309,tt3326138,nm1190376,actor,7.7,86,The Last Deal,0,2023,91,"Crime,Thriller",Anthony Molinari
38563310,tt3326138,nm8279086,actor,7.7,86,The Last Deal,0,2023,91,"Crime,Thriller",Mike Ferguson
38563311,tt3326138,nm1400995,director,7.7,86,The Last Deal,0,2023,91,"Crime,Thriller",Jonathan Salemi
38699418,tt3380190,nm2147526,actor,7.2,18,Ek Tha Hero,0,2023,121,"Drama,Family",Govardhan Asrani
38699419,tt3380190,nm1817397,actress,7.2,18,Ek Tha Hero,0,2023,121,"Drama,Family",Ashwini Kalsekar
38699420,tt3380190,nm3193597,actor,7.2,18,Ek Tha Hero,0,2023,121,"Drama,Family",Ayush Mahesh Khedekar
38699421,tt3380190,nm3056354,actress,7.2,18,Ek Tha Hero,0,2023,121,"Drama,Family",Amita Pathak
38699422,tt3380190,nm4644694,director,7.2,18,Ek Tha Hero,0,2023,121,"Drama,Family",Yogesh Pagare
39142027,tt3566610,nm0477577,actor,3.0,207,129,0,2023,86,"Action,Drama,Sci-Fi",Péter Kálloy Molnár
39142028,tt3566610,nm0961550,actress,3.0,207,129,0,2023,86,"Action,Drama,Sci-Fi",Gerda Pikali
39142029,tt3566610,nm1395057,actor,3.0,207,129,0,2023,86,"Action,Drama,Sci-Fi",Barnabás Szabó Sipos
39142030,tt3566610,nm1538947,actor,3.0,207,129,0,2023,86,"Action,Drama,Sci-Fi",Zsolt Dér
39142031,tt3566610,nm6404917,director,3.0,207,129,0,2023,86,"Action,Drama,Sci-Fi",Peter Noel
40052532,tt3963226,nm0551346,actor,7.5,17,Abruptio,0,2023,\N,Horror,James Marsters
40052533,tt3963226,nm0001520,actor,7.5,17,Abruptio,0,2023,\N,Horror,Christopher McDonald
40052534,tt3963226,nm2443438,actress,7.5,17,Abruptio,0,2023,\N,Horror,Hana Mae Lee
40052535,tt3963226,nm1443502,actor,7.5,17,Abruptio,0,2023,\N,Horror,Jordan Peele
40052536,tt3963226,nm4542885,director,7.5,17,Abruptio,0,2023,\N,Horror,Evan Marlowe
40433118,tt4130510,nm10363865,actor,4.9,14,Terror Toons 4,0,2023,97,Horror,Bill Victor Arucan
40433119,tt4130510,nm7819152,actor,4.9,14,Terror Toons 4,0,2023,97,Horror,Bryan Berkhoff
40433120,tt4130510,nm0095696,actress,4.9,14,Terror Toons 4,0,2023,97,Horror,Emily Booth
40433121,tt4130510,nm0096141,actress,4.9,14,Terror Toons 4,0,2023,97,Horror,Lizzy Borden
40433122,tt4130510,nm0145581,director,4.9,14,Terror Toons 4,0,2023,97,Horror,Joe Castro
40433123,tt4130510,nm0828288,director,4.9,14,Terror Toons 4,0,2023,97,Horror,Brinke Stevens
40433124,tt4130510,nm7332815,director,4.9,14,Terror Toons 4,0,2023,97,Horror,Matthew Vinaja
40647868,tt4225012,nm0788335,actor,6.0,444,A Little White Lie,0,2023,101,Comedy,Michael Shannon
40647869,tt4225012,nm0005028,actress,6.0,444,A Little White Lie,0,2023,101,Comedy,Kate Hudson
40647870,tt4225012,nm0000467,actor,6.0,444,A Little White Lie,0,2023,101,Comedy,Don Johnson
40647871,tt4225012,nm2572554,actress,6.0,444,A Little White Lie,0,2023,101,Comedy,Peyton List
40647872,tt4225012,nm0546440,director,6.0,444,A Little White Lie,0,2023,101,Comedy,Michael Maren
41476106,tt4581522,nm6893921,actress,8.0,55,Cricket & Antoinette,0,2023,82,"Adventure,Animation,Family",Tara Thaller
41476107,tt4581522,nm2412929,actor,8.0,55,Cricket & Antoinette,0,2023,82,"Adventure,Animation,Family",Marko Petric
41476108,tt4581522,nm0890331,actor,8.0,55,Cricket & Antoinette,0,2023,82,"Adventure,Animation,Family",Mladen Vasary
41476109,tt4581522,nm1095544,actor,8.0,55,Cricket & Antoinette,0,2023,82,"Adventure,Animation,Family",Dusan Bucan
41476110,tt4581522,nm1780028,director,8.0,55,Cricket & Antoinette,0,2023,82,"Adventure,Animation,Family",Luka Rukavina
41476111,tt4581522,nm0587413,director,8.0,55,Cricket & Antoinette,0,2023,82,"Adventure,Animation,Family",Kristijan Milic
41476112,tt4581522,nm4038639,director,8.0,55,Cricket & Antoinette,0,2023,82,"Adventure,Animation,Family",Dino Krpan
42169196,tt4895572,nm5103025,actress,7.4,9,Zodiac: What's Your Sign?,0,2023,97,"Comedy,Musical,Romance",Enzy Storia
42169197,tt4895572,nm3652657,actor,7.4,9,Zodiac: What's Your Sign?,0,2023,97,"Comedy,Musical,Romance",Gandhi Fernando
42169198,tt4895572,nm2709320,actor,7.4,9,Zodiac: What's Your Sign?,0,2023,97,"Comedy,Musical,Romance",Junior Liem
42169199,tt4895572,nm4175942,actress,7.4,9,Zodiac: What's Your Sign?,0,2023,97,"Comedy,Musical,Romance",Karina Nadila
42169200,tt4895572,nm3119807,director,7.4,9,Zodiac: What's Your Sign?,0,2023,97,"Comedy,Musical,Romance",Dinna Jasanti
42465336,tt5038904,nm8930065,actor,8.2,37,Not by the Book,0,2023,90,"Comedy,Crime,Thriller",Max Abraham
42465337,tt5038904,nm1206755,actress,8.2,37,Not by the Book,0,2023,90,"Comedy,Crime,Thriller",Nicole Faraday
42465338,tt5038904,nm0872040,actor,8.2,37,Not by the Book,0,2023,90,"Comedy,Crime,Thriller",Martin Trenaman
42465339,tt5038904,nm8969896,actress,8.2,37,Not by the Book,0,2023,90,"Comedy,Crime,Thriller",Natasha New
42465340,tt5038904,nm2224108,director,8.2,37,Not by the Book,0,2023,90,"Comedy,Crime,Thriller",Raza Mallal
42842845,tt5198890,nm5057169,actress,7.6,108,Eileen,0,2023,97,"Drama,Mystery,Thriller",Thomasin McKenzie
42842846,tt5198890,nm0924154,actor,7.6,108,Eileen,0,2023,97,"Drama,Mystery,Thriller",Shea Whigham
42842847,tt5198890,nm6299724,actor,7.6,108,Eileen,0,2023,97,"Drama,Mystery,Thriller",Sam Nivola
42842848,tt5198890,nm0266441,actress,7.6,108,Eileen,0,2023,97,"Drama,Mystery,Thriller",Siobhan Fallon Hogan
42842849,tt5198890,nm4399706,director,7.6,108,Eileen,0,2023,97,"Drama,Mystery,Thriller",William Oldroyd
43447375,tt5477396,nm5685601,actress,7.0,8,Drafted 2035,0,2023,120,Action,Gianna Frangella
43447376,tt5477396,nm8095690,actor,7.0,8,Drafted 2035,0,2023,120,Action,Mostafa Elmorsy
43447377,tt5477396,nm8070141,actor,7.0,8,Drafted 2035,0,2023,120,Action,Cory Kays
43447378,tt5477396,nm4426539,actress,7.0,8,Drafted 2035,0,2023,120,Action,Melissa Farley
43447379,tt5477396,nm10829097,director,7.0,8,Drafted 2035,0,2023,120,Action,Ron Hanson
43447380,tt5477396,nm5721488,director,7.0,8,Drafted 2035,0,2023,120,Action,Ronald Hanson
43633765,tt5553244,nm7999436,actress,7.4,10,Then There Was You,0,2023,84,"Comedy,Drama,Music",Lashawnda Batts-Bowser
43633766,tt5553244,nm7999441,actress,7.4,10,Then There Was You,0,2023,84,"Comedy,Drama,Music",Luree Gorden
43633767,tt5553244,nm4463997,actor,7.4,10,Then There Was You,0,2023,84,"Comedy,Drama,Music",Jerel Tyrone Miller
43633768,tt5553244,nm7999435,actor,7.4,10,Then There Was You,0,2023,84,"Comedy,Drama,Music",Shareed Ross
43633769,tt5553244,nm3193825,director,7.4,10,Then There Was You,0,2023,84,"Comedy,Drama,Music",Adewale Bajere
43746125,tt5598934,nm1181743,actor,3.1,8,House of Inequity,0,2023,\N,Horror,Todd Leigh
43746126,tt5598934,nm9966973,actor,3.1,8,House of Inequity,0,2023,\N,Horror,Parker Little
43746127,tt5598934,nm10471504,actress,3.1,8,House of Inequity,0,2023,\N,Horror,Brittany Bell
43746128,tt5598934,nm9636285,actor,3.1,8,House of Inequity,0,2023,\N,Horror,David Cook
43746129,tt5598934,nm7019082,director,3.1,8,House of Inequity,0,2023,\N,Horror,Josh Hale
43816957,tt5627386,nm1355643,actor,5.9,28,24 Hr Sunshine,0,2023,117,"Comedy,Drama",Jeppe Beck Laursen
43816958,tt5627386,nm0354754,actor,5.9,28,24 Hr Sunshine,0,2023,117,"Comedy,Drama",Trond Halbo
43816959,tt5627386,nm1213235,actor,5.9,28,24 Hr Sunshine,0,2023,117,"Comedy,Drama",Andris Keiss
43816960,tt5627386,nm2266086,actor,5.9,28,24 Hr Sunshine,0,2023,117,"Comedy,Drama",Kaspars Znotins
43816961,tt5627386,nm0692691,director,5.9,28,24 Hr Sunshine,0,2023,117,"Comedy,Drama",Juris Poskus
44448965,tt5884796,nm0124930,actor,6.5,40882,Plane,0,2023,107,"Action,Adventure,Thriller",Gerard Butler
44448966,tt5884796,nm1591496,actor,6.5,40882,Plane,0,2023,107,"Action,Adventure,Thriller",Mike Colter
44448967,tt5884796,nm0001282,actor,6.5,40882,Plane,0,2023,107,"Action,Adventure,Thriller",Tony Goldwyn
44448968,tt5884796,nm5256788,actor,6.5,40882,Plane,0,2023,107,"Action,Adventure,Thriller",Yoson An
44448969,tt5884796,nm0724938,director,6.5,40882,Plane,0,2023,107,"Action,Adventure,Thriller",Jean-François Richet
44772938,tt6013674,nm3567701,actress,7.7,8,Second Half,0,2023,107,Drama,Thais de Almeida Prado
44772939,tt6013674,nm3361952,actress,7.7,8,Second Half,0,2023,107,Drama,Priscila Steinman
44772940,tt6013674,nm0359749,actor,7.7,8,Second Half,0,2023,107,Drama,Michael Hanemann
44772941,tt6013674,nm3454214,actor,7.7,8,Second Half,0,2023,107,Drama,Kauê Telloli
44772942,tt6013674,nm1376252,director,7.7,8,Second Half,0,2023,107,Drama,Rubens Rewald
44841859,tt6039708,nm0887769,actor,7.4,46,Mascot,0,2023,99,Drama,Geert Van Rampelberg
44841860,tt6039708,nm4215525,actress,7.4,46,Mascot,0,2023,99,Drama,Lieke van den Broek
44841861,tt6039708,nm4759729,actor,7.4,46,Mascot,0,2023,99,Drama,Joes Brauers
44841862,tt6039708,nm1553861,actress,7.4,46,Mascot,0,2023,99,Drama,Maartje Remmers
44841863,tt6039708,nm0887113,director,7.4,46,Mascot,0,2023,99,Drama,Remy van Heugten
45502641,tt6315898,nm10889524,actress,8.0,32,Mami Wata,0,2023,107,"Drama,Fantasy,Thriller",Evelyne Ily Juhen
45502642,tt6315898,nm10623301,actress,8.0,32,Mami Wata,0,2023,107,"Drama,Fantasy,Thriller",Uzoamaka Aniunoh
45502643,tt6315898,nm2498364,actor,8.0,32,Mami Wata,0,2023,107,"Drama,Fantasy,Thriller",Emeka Amakeze
45502644,tt6315898,nm2118896,actress,8.0,32,Mami Wata,0,2023,107,"Drama,Fantasy,Thriller",Rita Edochie
45502645,tt6315898,nm5236429,director,8.0,32,Mami Wata,0,2023,107,"Drama,Fantasy,Thriller",C.J. 'Fiery' Obasi
45837855,tt6461800,nm1686962,actor,7.5,13,Vallavanukkum Vallavan,0,2023,167,Drama,Anandraj
45837856,tt6461800,nm4474201,actor,7.5,13,Vallavanukkum Vallavan,0,2023,167,Drama,Appukutty
45837857,tt6461800,nm6299092,actress,7.5,13,Vallavanukkum Vallavan,0,2023,167,Drama,Pooja Devariya
45837858,tt6461800,nm6046822,actor,7.5,13,Vallavanukkum Vallavan,0,2023,167,Drama,Gajaraj
45837859,tt6461800,nm8732722,director,7.5,13,Vallavanukkum Vallavan,0,2023,167,Drama,Vijay Tesingu
46094202,tt6562232,nm1197566,actor,6.8,15,Circle Line,0,2023,80,"Action,Horror",Peter Yu
46094203,tt6562232,nm2860443,actress,6.8,15,Circle Line,0,2023,80,"Action,Horror",Jesseca Liu
46094204,tt6562232,nm3561327,actor,6.8,15,Circle Line,0,2023,80,"Action,Horror",Patrick Pei-hsu Lee
46094205,tt6562232,nm2960196,actor,6.8,15,Circle Line,0,2023,80,"Action,Horror",Andie Chen
46094206,tt6562232,nm3537716,director,6.8,15,Circle Line,0,2023,80,"Action,Horror",J.D. Chua
46229164,tt6615224,nm0662519,actress,5.5,49,A Snowy Day in Oakland,0,2023,92,Comedy,Nicole Ari Parker
46229165,tt6615224,nm1963091,actor,5.5,49,A Snowy Day in Oakland,0,2023,92,Comedy,Evan Ross
46229166,tt6615224,nm0617141,actress,5.5,49,A Snowy Day in Oakland,0,2023,92,Comedy,Arden Myrin
46229167,tt6615224,nm0003078,actor,5.5,49,A Snowy Day in Oakland,0,2023,92,Comedy,Roger Cross
46229168,tt6615224,nm0060076,director,5.5,49,A Snowy Day in Oakland,0,2023,92,Comedy,Kim Bass
46304070,tt6645792,nm2713969,actor,6.3,34,The Thorn,0,2023,92,"Adventure,Drama,History",Adam Bond
46304071,tt6645792,nm8850695,actor,6.3,34,The Thorn,0,2023,92,"Adventure,Drama,History",Jim Miles
46304072,tt6645792,nm8850696,actor,6.3,34,The Thorn,0,2023,92,"Adventure,Drama,History",Jordan Linscombe
46304073,tt6645792,nm12445671,actor,6.3,34,The Thorn,0,2023,92,"Adventure,Drama,History",Carter Rockwood
46304074,tt6645792,nm3525015,director,6.3,34,The Thorn,0,2023,92,"Adventure,Drama,History",Andrew Harmon
46304075,tt6645792,nm8850727,director,6.3,34,The Thorn,0,2023,92,"Adventure,Drama,History",Rob Stennett
46402918,tt6685538,nm0838920,actress,8.5,668,Mavka: The Forest Song,0,2023,90,"Adventure,Animation,Comedy",Nataliya Sumskaya
46402919,tt6685538,nm6962460,actress,8.5,668,Mavka: The Forest Song,0,2023,90,"Adventure,Animation,Comedy",Nataliya Denisenko
46402920,tt6685538,nm7379272,actress,8.5,668,Mavka: The Forest Song,0,2023,90,"Adventure,Animation,Comedy",Elena Kravets
46402921,tt6685538,nm6710665,actor,8.5,668,Mavka: The Forest Song,0,2023,90,"Adventure,Animation,Comedy",Nazar Zadneprovskiy
46402922,tt6685538,nm4871153,director,8.5,668,Mavka: The Forest Song,0,2023,90,"Adventure,Animation,Comedy",Oleh Malamuzh
46402923,tt6685538,nm9514641,director,8.5,668,Mavka: The Forest Song,0,2023,90,"Adventure,Animation,Comedy",Oleksandra Ruban
46412008,tt6689014,nm0004266,actress,6.3,141,She Came to Me,0,2023,102,"Comedy,Drama,Romance",Anne Hathaway
46412009,tt6689014,nm0000673,actress,6.3,141,She Came to Me,0,2023,102,"Comedy,Drama,Romance",Marisa Tomei
46412010,tt6689014,nm0227759,actor,6.3,141,She Came to Me,0,2023,102,"Comedy,Drama,Romance",Peter Dinklage
46412011,tt6689014,nm2251846,actress,6.3,141,She Came to Me,0,2023,102,"Comedy,Drama,Romance",Joanna Kulig
46412012,tt6689014,nm0589182,director,6.3,141,She Came to Me,0,2023,102,"Comedy,Drama,Romance",Rebecca Miller
46722326,tt6832210,nm0785842,actor,6.8,239,The First Day of My Life,0,2023,121,"Comedy,Drama",Toni Servillo
46722327,tt6832210,nm0557609,actor,6.8,239,The First Day of My Life,0,2023,121,"Comedy,Drama",Valerio Mastandrea
46722328,tt6832210,nm0125540,actress,6.8,239,The First Day of My Life,0,2023,121,"Comedy,Drama",Margherita Buy
46722329,tt6832210,nm5077317,actress,6.8,239,The First Day of My Life,0,2023,121,"Comedy,Drama",Sara Serraiocco
46722330,tt6832210,nm0002645,director,6.8,239,The First Day of My Life,0,2023,121,"Comedy,Drama",Paolo Genovese
46775110,tt6853998,nm5450385,actor,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,Prashant Kumar
46775111,tt6853998,nm2018867,actor,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,Ved Thappar
46775112,tt6853998,nm8969756,actor,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,Dhruv Raj
46775113,tt6853998,nm4181971,actress,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,Shivani Sharma
46775114,tt6853998,nm4953346,actor,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,Dweep Raj Kochhar
46775117,tt6853998,nm10493533,actor,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,L.K. Cheema
46775118,tt6853998,nm10493530,actor,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,Mukul Cheeru
46775119,tt6853998,nm8492585,actor,9.4,43,Sachin: The Ultimate Winner,0,2023,\N,Adventure,Kuku Diwan
46905698,tt6913472,nm0000514,actor,7.8,18,The Wraith Within,0,2023,90,"Action,Adventure,Comedy",Michael Madsen
46905699,tt6913472,nm0430885,actor,7.8,18,The Wraith Within,0,2023,90,"Action,Adventure,Comedy",Jonathan Joss
46905700,tt6913472,nm8739330,actress,7.8,18,The Wraith Within,0,2023,90,"Action,Adventure,Comedy",Zara Majidpour
46905701,tt6913472,nm4403095,actor,7.8,18,The Wraith Within,0,2023,90,"Action,Adventure,Comedy",Chris Hahn
46905702,tt6913472,nm11981375,director,7.8,18,The Wraith Within,0,2023,90,"Action,Adventure,Comedy",Aaron Strey
47274059,tt7065722,nm7780620,director,10.0,6,Cross Mountain,0,2023,71,Documentary,Cimela Kidonakis
